Date,Location,Rainfall_mm,WaterLevel_m,SoilMoisture_pct,Elevation_m,FloodOccurrence
2018-03-30,Marikina,6.5,1.9,19.0,15,0
2018-03-30,Manila,10.4,0.5,13.0,5,0
2018-03-30,Pasig,8.4,0.5,14.2,5,0
2018-03-31,Quezon City,7.6,0.7,11.7,43,0
2018-03-31,Marikina,3.0,0.5,9.3,15,0
2018-03-31,Manila,16.8,1.9,13.0,5,0
2018-03-31,Pasig,10.6,1.0,7.0,5,0
2018-04-01,Quezon City,29.4,1.8,18.5,43,0
2018-04-01,Marikina,10.8,4.0,13.4,15,0
2018-04-01,Manila,2.7,0.5,18.4,5,0
2018-04-01,Pasig,1.7,0.9,13.4,5,0
2018-04-02,Quezon City,0.8,0.5,17.7,43,0
2018-04-02,Marikina,8.5,0.7,18.0,15,0
2018-04-02,Manila,18.2,1.5,17.3,5,0
2018-04-02,Pasig,15.2,1.9,19.4,5,0
2018-04-03,Quezon City,31.9,4.9,27.0,43,1
2018-04-03,Marikina,23.0,2.9,29.9,15,0
2018-04-03,Manila,11.2,1.0,16.8,5,0
2018-04-03,Pasig,1.9,0.6,5.0,5,0
2018-04-04,Quezon City,7.6,1.1,12.1,43,0
2018-04-04,Marikina,8.5,0.7,23.9,15,0
2018-04-04,Manila,7.4,2.6,8.9,5,0
2018-04-04,Pasig,8.7,0.5,17.1,5,0
2018-04-05,Quezon City,2.0,1.7,10.0,43,0
2018-04-05,Marikina,5.5,0.5,18.7,15,0
2018-04-05,Manila,1.3,0.5,17.6,5,0
2018-04-05,Pasig,15.9,2.0,25.5,5,0
2018-04-06,Quezon City,9.4,1.6,22.8,43,0
2018-04-06,Marikina,11.8,1.1,13.9,15,0
2018-04-06,Manila,3.8,0.5,10.2,5,0
2018-04-06,Pasig,7.9,0.5,16.5,5,0
2018-04-07,Quezon City,7.6,0.9,14.5,43,0
2018-04-07,Marikina,4.4,0.9,15.4,15,0
2018-04-07,Manila,17.0,1.6,19.5,5,0
2018-04-07,Pasig,9.3,2.5,10.2,5,0
2018-04-08,Quezon City,0.4,0.5,9.5,43,0
2018-04-08,Marikina,16.2,1.7,16.3,15,0
2018-04-08,Manila,4.7,0.5,17.9,5,0
2018-04-08,Pasig,3.0,0.8,10.6,5,0
2018-04-09,Quezon City,3.4,0.5,7.9,43,0
2018-04-09,Marikina,14.2,2.2,33.5,15,0
2018-04-09,Manila,6.7,2.3,17.7,5,0
2018-04-09,Pasig,6.1,0.5,12.5,5,0
2018-04-10,Quezon City,28.1,2.7,19.3,43,0
2018-04-10,Marikina,3.5,0.5,6.9,15,0
2018-04-10,Manila,13.6,3.3,21.8,5,0
2018-04-10,Pasig,25.4,4.6,15.4,5,0
2018-04-11,Quezon City,6.0,0.8,12.1,43,0
2018-04-11,Marikina,2.2,1.7,5.0,15,0
2018-04-11,Manila,18.7,1.8,17.9,5,0
2018-04-11,Pasig,10.1,0.6,15.8,5,0
2018-04-12,Quezon City,2.1,0.5,22.0,43,0
2018-04-12,Marikina,7.4,0.5,5.0,15,0
2018-04-12,Manila,11.4,1.4,11.6,5,0
2018-04-12,Pasig,13.2,1.4,13.7,5,0
2018-04-13,Quezon City,9.6,2.8,17.9,43,0
2018-04-13,Marikina,10.6,1.7,21.8,15,0
2018-04-13,Manila,13.7,2.4,20.5,5,0
2018-04-13,Pasig,3.0,0.5,5.0,5,0
2018-04-14,Quezon City,18.1,2.2,12.2,43,0
2018-04-14,Marikina,10.5,0.5,16.2,15,0
2018-04-14,Manila,3.5,0.5,16.6,5,0
2018-04-14,Pasig,9.2,0.6,23.0,5,0
2018-04-15,Quezon City,37.2,3.9,28.7,43,1
2018-04-15,Marikina,2.2,0.5,19.1,15,0
2018-04-15,Manila,6.9,0.5,13.9,5,0
2018-04-15,Pasig,7.2,0.9,11.7,5,0
2018-04-16,Quezon City,21.4,0.9,19.2,43,0
2018-04-16,Marikina,11.1,1.7,16.0,15,0
2018-04-16,Manila,3.0,0.6,17.8,5,0
2018-04-16,Pasig,9.3,1.4,11.9,5,0
2018-04-17,Quezon City,9.4,0.5,7.4,43,0
2018-04-17,Marikina,15.7,2.9,17.0,15,0
2018-04-17,Manila,12.0,0.8,10.6,5,0
2018-04-17,Pasig,9.0,0.5,9.4,5,0
2018-04-18,Quezon City,11.1,0.5,17.3,43,0
2018-04-18,Marikina,4.4,0.5,23.0,15,0
2018-04-18,Manila,26.4,3.8,17.3,5,0
2018-04-18,Pasig,2.1,0.5,7.1,5,0
2018-04-19,Quezon City,2.8,0.5,5.0,43,0
2018-04-19,Marikina,5.0,0.5,20.7,15,0
2018-04-19,Manila,12.3,1.5,8.9,5,0
2018-04-19,Pasig,9.4,1.1,16.3,5,0
2018-04-20,Quezon City,12.0,1.4,10.3,43,0
2018-04-20,Marikina,12.8,0.5,10.0,15,0
2018-04-20,Manila,0.7,1.0,14.4,5,0
2018-04-20,Pasig,15.0,0.5,19.0,5,0
2018-04-21,Quezon City,3.3,0.5,12.5,43,0
2018-04-21,Marikina,12.7,0.6,17.0,15,0
2018-04-21,Manila,16.4,2.3,16.0,5,0
2018-04-21,Pasig,5.8,0.5,12.7,5,0
2018-04-22,Quezon City,2.6,0.5,15.2,43,0
2018-04-22,Marikina,4.9,0.5,5.0,15,0
2018-04-22,Manila,7.9,1.4,7.9,5,0
2018-04-22,Pasig,35.9,3.9,26.6,5,1
2018-04-23,Quezon City,9.0,1.8,13.2,43,0
2018-04-23,Marikina,1.8,0.5,8.3,15,0
2018-04-23,Manila,11.5,1.3,15.6,5,0
2018-04-23,Pasig,12.7,0.5,9.0,5,0
2018-04-24,Quezon City,4.5,0.5,9.1,43,0
2018-04-24,Marikina,13.4,2.1,21.5,15,0
2018-04-24,Manila,20.1,3.3,15.7,5,0
2018-04-24,Pasig,2.8,0.5,15.6,5,0
2018-04-25,Quezon City,26.5,1.1,26.5,43,0
2018-04-25,Marikina,30.8,4.0,19.3,15,1
2018-04-25,Manila,13.0,0.5,21.6,5,0
2018-04-25,Pasig,17.5,0.5,24.0,5,0
2018-04-26,Quezon City,1.8,0.5,13.3,43,0
2018-04-26,Marikina,10.2,2.1,16.3,15,0
2018-04-26,Manila,6.6,1.5,19.0,5,0
2018-04-26,Pasig,14.5,1.1,11.5,5,0
2018-04-27,Quezon City,10.7,1.0,8.9,43,0
2018-04-27,Marikina,3.8,0.5,15.9,15,0
2018-04-27,Manila,12.3,1.7,13.8,5,0
2018-04-27,Pasig,6.9,0.5,10.5,5,0
2018-04-28,Quezon City,14.0,0.9,16.6,43,0
2018-04-28,Marikina,22.8,2.6,15.2,15,0
2018-04-28,Manila,8.4,0.5,6.1,5,0
2018-04-28,Pasig,7.4,0.5,9.3,5,0
2018-04-29,Quezon City,4.6,0.5,17.7,43,0
2018-04-29,Marikina,2.6,1.5,20.9,15,0
2018-04-29,Manila,1.4,0.5,9.0,5,0
2018-04-29,Pasig,7.3,1.8,18.7,5,0
2018-04-30,Quezon City,8.2,0.8,18.1,43,0
2018-04-30,Marikina,5.1,1.0,14.2,15,0
2018-04-30,Manila,11.6,2.0,26.1,5,0
2018-04-30,Pasig,27.1,1.3,20.4,5,0
2018-05-01,Quezon City,17.0,0.7,27.2,43,0
2018-05-01,Marikina,2.3,1.8,18.8,15,0
2018-05-01,Manila,6.5,2.8,14.4,5,0
2018-05-01,Pasig,3.8,0.5,11.8,5,0
2018-05-02,Quezon City,6.2,1.0,12.3,43,0
2018-05-02,Marikina,12.2,2.0,27.0,15,0
2018-05-02,Manila,15.0,2.0,29.5,5,0
2018-05-02,Pasig,3.4,0.5,9.0,5,0
2018-05-03,Quezon City,10.3,1.5,18.6,43,0
2018-05-03,Marikina,8.4,2.8,11.0,15,0
2018-05-03,Manila,12.1,0.8,21.2,5,0
2018-05-03,Pasig,5.5,0.5,9.0,5,0
2018-05-04,Quezon City,1.9,2.1,6.9,43,0
2018-05-04,Marikina,5.7,2.0,13.6,15,0
2018-05-04,Manila,20.0,1.3,27.8,5,0
2018-05-04,Pasig,9.0,3.1,14.7,5,0
2018-05-05,Quezon City,9.1,0.5,7.4,43,0
2018-05-05,Marikina,9.3,1.7,5.4,15,0
2018-05-05,Manila,5.3,0.6,7.7,5,0
2018-05-05,Pasig,12.7,1.1,20.7,5,0
2018-05-06,Quezon City,40.4,4.5,27.2,43,1
2018-05-06,Marikina,24.0,1.3,23.6,15,0
2018-05-06,Manila,3.7,1.7,11.7,5,0
2018-05-06,Pasig,8.7,0.5,19.6,5,0
2018-05-07,Quezon City,2.4,0.5,15.9,43,0
2018-05-07,Marikina,3.6,1.0,9.9,15,0
2018-05-07,Manila,7.4,1.2,27.7,5,0
2018-05-07,Pasig,2.6,1.1,14.6,5,0
2018-05-08,Quezon City,10.1,0.5,20.2,43,0
2018-05-08,Marikina,13.3,0.5,23.7,15,0
2018-05-08,Manila,18.2,1.7,22.5,5,0
2018-05-08,Pasig,4.5,0.5,13.3,5,0
2018-05-09,Quezon City,4.1,2.7,18.6,43,0
2018-05-09,Marikina,26.5,2.1,22.9,15,0
2018-05-09,Manila,12.1,2.3,22.3,5,0
2018-05-09,Pasig,30.2,3.3,24.0,5,1
2018-05-10,Quezon City,3.0,0.6,11.9,43,0
2018-05-10,Marikina,24.8,3.3,21.7,15,0
2018-05-10,Manila,8.2,1.1,13.4,5,0
2018-05-10,Pasig,4.3,0.5,7.1,5,0
2018-05-11,Quezon City,2.0,1.1,14.9,43,0
2018-05-11,Marikina,36.3,4.4,33.3,15,1
2018-05-11,Manila,2.4,1.1,11.2,5,0
2018-05-11,Pasig,19.3,2.8,20.5,5,0
2018-05-12,Quezon City,8.6,1.0,13.8,43,0
2018-05-12,Marikina,19.0,1.3,19.9,15,0
2018-05-12,Manila,12.1,1.7,9.9,5,0
2018-05-12,Pasig,28.8,3.8,23.0,5,0
2018-05-13,Quezon City,7.3,0.7,10.0,43,0
2018-05-13,Marikina,21.0,0.5,21.2,15,0
2018-05-13,Manila,9.5,1.2,20.3,5,0
2018-05-13,Pasig,10.4,0.5,19.1,5,0
2018-05-14,Quezon City,15.8,2.4,17.0,43,0
2018-05-14,Marikina,3.6,0.5,5.0,15,0
2018-05-14,Manila,4.2,1.6,5.0,5,0
2018-05-14,Pasig,15.9,1.1,19.3,5,0
2018-05-15,Quezon City,9.0,2.2,9.5,43,0
2018-05-15,Marikina,8.9,1.4,19.0,15,0
2018-05-15,Manila,12.3,1.7,15.8,5,0
2018-05-15,Pasig,9.7,0.7,12.4,5,0
2018-05-16,Quezon City,14.3,0.7,17.3,43,0
2018-05-16,Marikina,5.4,0.5,15.5,15,0
2018-05-16,Manila,6.9,0.5,14.2,5,0
2018-05-16,Pasig,32.1,4.4,32.1,5,1
2018-05-17,Quezon City,10.1,0.5,16.3,43,0
2018-05-17,Marikina,7.1,1.3,13.9,15,0
2018-05-17,Manila,13.9,2.0,22.0,5,0
2018-05-17,Pasig,2.6,0.5,17.2,5,0
2018-05-18,Quezon City,8.8,0.5,12.2,43,0
2018-05-18,Marikina,3.0,1.8,7.0,15,0
2018-05-18,Manila,2.3,0.5,6.3,5,0
2018-05-18,Pasig,19.1,4.2,25.6,5,0
2018-05-19,Quezon City,11.2,0.8,8.2,43,0
2018-05-19,Marikina,8.5,1.4,5.8,15,0
2018-05-19,Manila,22.4,2.2,23.3,5,0
2018-05-19,Pasig,1.7,0.7,12.8,5,0
2018-05-20,Quezon City,35.1,4.4,30.2,43,1
2018-05-20,Marikina,5.3,0.5,13.7,15,0
2018-05-20,Manila,5.6,0.5,19.7,5,0
2018-05-20,Pasig,7.7,0.9,15.5,5,0
2018-05-21,Quezon City,10.9,0.5,5.0,43,0
2018-05-21,Marikina,10.4,0.5,14.7,15,0
2018-05-21,Manila,11.7,2.8,13.2,5,0
2018-05-21,Pasig,7.2,0.5,13.1,5,0
2018-05-22,Quezon City,16.5,1.4,10.2,43,0
2018-05-22,Marikina,12.6,0.9,14.5,15,0
2018-05-22,Manila,0.6,0.5,12.1,5,0
2018-05-22,Pasig,9.9,1.0,11.6,5,0
2018-05-23,Quezon City,11.3,1.0,16.8,43,0
2018-05-23,Marikina,9.7,1.8,18.7,15,0
2018-05-23,Manila,19.0,3.8,21.3,5,0
2018-05-23,Pasig,14.5,2.4,13.0,5,0
2018-05-24,Quezon City,4.9,1.2,6.2,43,0
2018-05-24,Marikina,18.0,0.7,22.0,15,0
2018-05-24,Manila,3.5,0.5,24.5,5,0
2018-05-24,Pasig,6.9,2.7,9.6,5,0
2018-05-25,Quezon City,11.7,0.9,17.2,43,0
2018-05-25,Marikina,13.9,0.5,18.6,15,0
2018-05-25,Manila,3.2,0.5,13.4,5,0
2018-05-25,Pasig,11.7,0.5,22.2,5,0
2018-05-26,Quezon City,6.7,1.7,8.8,43,0
2018-05-26,Marikina,6.6,0.5,5.0,15,0
2018-05-26,Manila,17.0,2.8,21.4,5,0
2018-05-26,Pasig,9.6,1.9,5.0,5,0
2018-05-27,Quezon City,5.8,3.2,14.4,43,0
2018-05-27,Marikina,1.9,0.5,11.6,15,0
2018-05-27,Manila,4.1,1.3,12.3,5,0
2018-05-27,Pasig,9.8,0.5,9.5,5,0
2018-05-28,Quezon City,8.5,1.2,15.0,43,0
2018-05-28,Marikina,13.8,1.6,18.4,15,0
2018-05-28,Manila,20.1,3.0,18.0,5,0
2018-05-28,Pasig,30.8,1.6,30.4,5,1
2018-05-29,Quezon City,11.2,0.5,22.5,43,0
2018-05-29,Marikina,7.8,2.2,18.1,15,0
2018-05-29,Manila,10.8,0.5,16.4,5,0
2018-05-29,Pasig,9.3,0.5,14.9,5,0
2018-05-30,Quezon City,14.3,2.4,19.1,43,0
2018-05-30,Marikina,4.9,0.9,11.4,15,0
2018-05-30,Manila,10.0,1.7,17.7,5,0
2018-05-30,Pasig,3.2,0.5,21.2,5,0
2018-05-31,Quezon City,24.4,0.6,24.1,43,0
2018-05-31,Marikina,3.8,0.8,8.3,15,0
2018-05-31,Manila,5.5,0.8,7.1,5,0
2018-05-31,Pasig,3.8,0.5,5.0,5,0
2018-06-01,Quezon City,13.8,2.0,17.3,43,0
2018-06-01,Marikina,16.1,3.3,21.2,15,0
2018-06-01,Manila,18.8,2.8,25.4,5,0
2018-06-01,Pasig,4.9,0.5,5.9,5,0
2018-06-02,Quezon City,11.2,1.6,22.1,43,0
2018-06-02,Marikina,16.4,0.6,15.8,15,0
2018-06-02,Manila,17.0,3.5,24.4,5,0
2018-06-02,Pasig,8.4,0.5,14.4,5,0
2018-06-03,Quezon City,14.3,3.1,14.3,43,0
2018-06-03,Marikina,17.4,1.8,14.8,15,0
2018-06-03,Manila,9.5,0.5,9.6,5,0
2018-06-03,Pasig,5.9,1.2,6.2,5,0
2018-06-04,Quezon City,3.9,0.5,6.1,43,0
2018-06-04,Marikina,3.9,0.5,10.9,15,0
2018-06-04,Manila,7.4,2.4,10.8,5,0
2018-06-04,Pasig,4.1,0.5,10.9,5,0
2018-06-05,Quezon City,20.4,2.7,22.8,43,0
2018-06-05,Marikina,10.8,0.5,10.4,15,0
2018-06-05,Manila,22.5,3.3,22.8,5,0
2018-06-05,Pasig,6.8,0.8,13.0,5,0
2018-06-06,Quezon City,14.0,0.5,18.0,43,0
2018-06-06,Marikina,9.1,2.7,21.7,15,0
2018-06-06,Manila,20.4,2.8,24.0,5,0
2018-06-06,Pasig,3.0,0.5,14.7,5,0
2018-06-07,Quezon City,4.1,0.5,12.2,43,0
2018-06-07,Marikina,12.9,1.7,19.1,15,0
2018-06-07,Manila,2.7,0.5,15.1,5,0
2018-06-07,Pasig,14.8,0.8,21.3,5,0
2018-06-08,Quezon City,21.1,1.2,17.8,43,0
2018-06-08,Marikina,1.1,1.3,13.3,15,0
2018-06-08,Manila,8.2,0.5,7.6,5,0
2018-06-08,Pasig,11.5,0.9,5.0,5,0
2018-06-09,Quezon City,6.0,0.5,6.7,43,0
2018-06-09,Marikina,4.9,0.5,17.7,15,0
2018-06-09,Manila,12.9,3.1,6.0,5,0
2018-06-09,Pasig,5.1,2.6,16.1,5,0
2018-06-10,Quezon City,18.2,3.0,21.0,43,0
2018-06-10,Marikina,6.0,1.1,20.8,15,0
2018-06-10,Manila,5.4,0.5,15.8,5,0
2018-06-10,Pasig,20.8,3.9,22.8,5,0
2018-06-11,Quezon City,8.8,1.1,18.6,43,0
2018-06-11,Marikina,1.6,0.5,5.0,15,0
2018-06-11,Manila,8.9,2.3,15.6,5,0
2018-06-11,Pasig,15.3,2.2,14.2,5,0
2018-06-12,Quezon City,21.9,1.5,16.9,43,0
2018-06-12,Marikina,16.5,3.6,21.5,15,0
2018-06-12,Manila,4.6,1.9,17.1,5,0
2018-06-12,Pasig,10.1,0.5,13.3,5,0
2018-06-13,Quezon City,11.5,0.5,8.1,43,0
2018-06-13,Marikina,13.4,0.5,13.7,15,0
2018-06-13,Manila,10.8,0.5,18.1,5,0
2018-06-13,Pasig,4.8,1.3,9.3,5,0
2018-06-14,Quezon City,5.1,0.5,15.2,43,0
2018-06-14,Marikina,14.7,1.5,12.6,15,0
2018-06-14,Manila,1.9,1.5,13.9,5,0
2018-06-14,Pasig,22.4,2.8,20.5,5,0
2018-06-15,Quezon City,11.1,2.5,13.3,43,0
2018-06-15,Marikina,8.1,1.8,14.8,15,0
2018-06-15,Manila,14.8,2.2,21.2,5,0
2018-06-15,Pasig,2.7,0.5,16.3,5,0
2018-06-16,Quezon City,3.4,0.5,6.7,43,0
2018-06-16,Marikina,8.7,3.1,18.5,15,0
2018-06-16,Manila,12.9,0.5,13.6,5,0
2018-06-16,Pasig,7.9,0.5,15.1,5,0
2018-06-17,Quezon City,8.9,0.5,5.0,43,0
2018-06-17,Marikina,2.8,2.2,21.7,15,0
2018-06-17,Manila,10.7,0.5,13.3,5,0
2018-06-17,Pasig,0.9,0.5,11.2,5,0
2018-06-18,Quezon City,9.0,0.9,17.8,43,0
2018-06-18,Marikina,4.8,0.5,11.6,15,0
2018-06-18,Manila,5.3,0.5,12.3,5,0
2018-06-18,Pasig,2.4,0.5,20.5,5,0
2018-06-19,Quezon City,17.6,0.6,10.8,43,0
2018-06-19,Marikina,8.1,0.5,13.5,15,0
2018-06-19,Manila,11.5,1.8,17.4,5,0
2018-06-19,Pasig,5.9,0.7,5.0,5,0
2018-06-20,Quezon City,1.4,2.6,8.3,43,0
2018-06-20,Marikina,11.0,2.7,14.5,15,0
2018-06-20,Manila,16.2,2.2,13.6,5,0
2018-06-20,Pasig,4.5,0.9,11.4,5,0
2018-06-21,Quezon City,9.5,1.0,18.5,43,0
2018-06-21,Marikina,40.7,5.2,25.6,15,1
2018-06-21,Manila,6.5,1.1,21.8,5,0
2018-06-21,Pasig,32.6,4.2,27.0,5,1
2018-06-22,Quezon City,7.9,0.5,15.5,43,0
2018-06-22,Marikina,10.6,2.8,22.6,15,0
2018-06-22,Manila,6.2,0.6,18.9,5,0
2018-06-22,Pasig,0.6,1.5,16.2,5,0
2018-06-23,Quezon City,4.7,0.5,8.6,43,0
2018-06-23,Marikina,11.7,2.5,11.6,15,0
2018-06-23,Manila,22.8,1.9,22.6,5,0
2018-06-23,Pasig,24.3,3.1,27.4,5,0
2018-06-24,Quezon City,13.5,1.5,16.9,43,0
2018-06-24,Marikina,7.7,0.9,9.0,15,0
2018-06-24,Manila,6.9,0.5,9.4,5,0
2018-06-24,Pasig,3.8,1.1,17.7,5,0
2018-06-25,Quezon City,28.7,3.7,17.7,43,0
2018-06-25,Marikina,4.9,1.2,15.9,15,0
2018-06-25,Manila,16.2,2.7,14.6,5,0
2018-06-25,Pasig,4.0,0.5,13.8,5,0
2018-06-26,Quezon City,7.0,0.5,5.0,43,0
2018-06-26,Marikina,5.1,0.5,12.2,15,0
2018-06-26,Manila,20.1,0.5,14.5,5,0
2018-06-26,Pasig,12.9,1.4,16.9,5,0
2018-06-27,Quezon City,6.0,0.9,13.0,43,0
2018-06-27,Marikina,31.4,4.0,23.3,15,1
2018-06-27,Manila,10.6,0.8,5.0,5,0
2018-06-27,Pasig,4.7,1.8,22.9,5,0
2018-06-28,Quezon City,8.0,1.1,5.0,43,0
2018-06-28,Marikina,3.8,0.5,18.4,15,0
2018-06-28,Manila,4.2,0.9,10.0,5,0
2018-06-28,Pasig,6.5,0.5,14.0,5,0
2018-06-29,Quezon City,5.4,0.5,12.8,43,0
2018-06-29,Marikina,21.8,1.6,35.7,15,0
2018-06-29,Manila,10.8,1.8,24.5,5,0
2018-06-29,Pasig,9.8,2.5,11.3,5,0
2018-06-30,Quezon City,8.6,0.5,15.4,43,0
2018-06-30,Marikina,11.6,0.5,19.7,15,0
2018-06-30,Manila,3.4,0.5,8.9,5,0
2018-06-30,Pasig,3.5,1.2,13.1,5,0
2018-07-01,Quezon City,10.7,0.5,14.0,43,0
2018-07-01,Marikina,5.9,1.0,20.1,15,0
2018-07-01,Manila,4.8,0.8,5.0,5,0
2018-07-01,Pasig,2.4,0.8,5.0,5,0
2018-07-02,Quezon City,2.2,0.5,6.4,43,0
2018-07-02,Marikina,12.0,1.0,19.5,15,0
2018-07-02,Manila,7.0,3.1,11.4,5,0
2018-07-02,Pasig,2.7,0.5,13.2,5,0
2018-07-03,Quezon City,27.6,2.2,13.9,43,0
2018-07-03,Marikina,4.3,1.4,5.0,15,0
2018-07-03,Manila,11.6,0.8,12.8,5,0
2018-07-03,Pasig,20.7,0.5,16.6,5,0
2018-07-04,Quezon City,23.7,1.5,27.9,43,0
2018-07-04,Marikina,3.7,1.5,13.2,15,0
2018-07-04,Manila,12.0,1.5,10.1,5,0
2018-07-04,Pasig,5.4,1.4,19.7,5,0
2018-07-05,Quezon City,12.3,1.7,20.1,43,0
2018-07-05,Marikina,6.6,0.5,14.1,15,0
2018-07-05,Manila,8.0,0.5,11.0,5,0
2018-07-05,Pasig,2.4,0.5,14.6,5,0
2018-07-06,Quezon City,16.0,1.9,20.3,43,0
2018-07-06,Marikina,8.0,1.9,11.9,15,0
2018-07-06,Manila,4.5,0.5,5.0,5,0
2018-07-06,Pasig,3.3,0.5,16.6,5,0
2018-07-07,Quezon City,7.0,0.5,13.1,43,0
2018-07-07,Marikina,16.9,1.1,20.3,15,0
2018-07-07,Manila,13.4,1.2,11.8,5,0
2018-07-07,Pasig,3.6,1.7,15.3,5,0
2018-07-08,Quezon City,2.5,0.5,5.0,43,0
2018-07-08,Marikina,21.1,2.0,18.8,15,0
2018-07-08,Manila,9.9,0.5,14.0,5,0
2018-07-08,Pasig,2.4,0.5,5.0,5,0
2018-07-09,Quezon City,33.4,3.4,26.7,43,1
2018-07-09,Marikina,4.3,0.5,20.3,15,0
2018-07-09,Manila,5.7,0.5,13.5,5,0
2018-07-09,Pasig,5.4,1.1,12.2,5,0
2018-07-10,Quezon City,23.5,0.6,21.4,43,0
2018-07-10,Marikina,1.5,2.3,7.5,15,0
2018-07-10,Manila,6.8,1.0,5.0,5,0
2018-07-10,Pasig,22.3,3.6,21.9,5,0
2018-07-11,Quezon City,3.3,0.7,6.6,43,0
2018-07-11,Marikina,4.6,0.5,13.9,15,0
2018-07-11,Manila,10.8,0.8,19.4,5,0
2018-07-11,Pasig,8.2,0.5,12.1,5,0
2018-07-12,Quezon City,1.0,0.5,5.0,43,0
2018-07-12,Marikina,8.7,0.7,13.3,15,0
2018-07-12,Manila,6.8,1.5,10.3,5,0
2018-07-12,Pasig,8.9,2.1,17.8,5,0
2018-07-13,Quezon City,5.1,0.5,11.9,43,0
2018-07-13,Marikina,11.5,0.5,18.8,15,0
2018-07-13,Manila,9.7,2.1,18.0,5,0
2018-07-13,Pasig,12.3,0.5,16.0,5,0
2018-07-14,Quezon City,21.7,3.5,11.4,43,0
2018-07-14,Marikina,4.2,0.5,5.0,15,0
2018-07-14,Manila,5.6,0.6,9.0,5,0
2018-07-14,Pasig,15.2,2.0,16.1,5,0
2018-07-15,Quezon City,7.2,0.5,13.5,43,0
2018-07-15,Marikina,12.8,1.0,5.7,15,0
2018-07-15,Manila,17.8,2.0,16.1,5,0
2018-07-15,Pasig,10.3,0.5,23.7,5,0
2018-07-16,Quezon City,9.4,2.3,13.8,43,0
2018-07-16,Marikina,11.7,1.0,12.2,15,0
2018-07-16,Manila,25.0,3.3,24.8,5,0
2018-07-16,Pasig,25.1,3.3,24.3,5,0
2018-07-17,Quezon City,15.8,2.7,20.3,43,0
2018-07-17,Marikina,4.6,0.5,5.0,15,0
2018-07-17,Manila,12.9,2.0,17.1,5,0
2018-07-17,Pasig,12.2,1.8,11.0,5,0
2018-07-18,Quezon City,14.0,2.5,17.4,43,0
2018-07-18,Marikina,6.4,0.5,16.9,15,0
2018-07-18,Manila,7.2,0.9,14.0,5,0
2018-07-18,Pasig,7.6,1.2,18.8,5,0
2018-07-19,Quezon City,14.6,2.4,24.6,43,0
2018-07-19,Marikina,14.2,3.3,14.1,15,0
2018-07-19,Manila,6.4,2.6,16.1,5,0
2018-07-19,Pasig,7.5,1.2,18.8,5,0
2018-07-20,Quezon City,15.7,2.0,20.3,43,0
2018-07-20,Marikina,4.5,0.5,14.3,15,0
2018-07-20,Manila,16.1,1.5,14.0,5,0
2018-07-20,Pasig,4.3,1.2,15.4,5,0
2018-07-21,Quezon City,10.2,2.1,16.8,43,0
2018-07-21,Marikina,5.2,0.5,11.8,15,0
2018-07-21,Manila,0.9,0.5,5.0,5,0
2018-07-21,Pasig,4.8,0.5,5.8,5,0
2018-07-22,Quezon City,11.4,0.5,19.0,43,0
2018-07-22,Marikina,5.3,0.7,12.8,15,0
2018-07-22,Manila,4.3,0.5,11.6,5,0
2018-07-22,Pasig,3.9,0.5,13.3,5,0
2018-07-23,Quezon City,6.7,0.8,5.1,43,0
2018-07-23,Marikina,7.3,1.6,9.3,15,0
2018-07-23,Manila,12.7,2.6,8.3,5,0
2018-07-23,Pasig,12.5,3.0,11.5,5,0
2018-07-24,Quezon City,6.8,0.5,5.0,43,0
2018-07-24,Marikina,8.9,1.3,13.0,15,0
2018-07-24,Manila,6.6,0.5,17.0,5,0
2018-07-24,Pasig,17.5,0.9,25.9,5,0
2018-07-25,Quezon City,17.6,2.3,11.5,43,0
2018-07-25,Marikina,10.3,0.5,12.6,15,0
2018-07-25,Manila,24.9,3.5,19.7,5,0
2018-07-25,Pasig,4.6,1.1,16.3,5,0
2018-07-26,Quezon City,13.5,1.4,22.0,43,0
2018-07-26,Marikina,10.4,0.5,20.3,15,0
2018-07-26,Manila,6.9,0.5,15.6,5,0
2018-07-26,Pasig,18.7,1.0,16.0,5,0
2018-07-27,Quezon City,4.8,1.9,14.9,43,0
2018-07-27,Marikina,3.0,0.5,13.7,15,0
2018-07-27,Manila,22.3,1.6,22.8,5,0
2018-07-27,Pasig,28.3,1.0,27.8,5,0
2018-07-28,Quezon City,11.1,0.5,24.2,43,0
2018-07-28,Marikina,5.1,1.2,21.4,15,0
2018-07-28,Manila,16.9,2.0,10.6,5,0
2018-07-28,Pasig,5.1,1.0,17.4,5,0
2018-07-29,Quezon City,6.7,1.5,14.8,43,0
2018-07-29,Marikina,14.1,0.8,13.7,15,0
2018-07-29,Manila,22.6,2.6,24.2,5,0
2018-07-29,Pasig,5.2,0.5,11.3,5,0
2018-07-30,Quezon City,15.0,2.5,9.1,43,0
2018-07-30,Marikina,2.5,0.5,6.2,15,0
2018-07-30,Manila,5.2,0.5,10.2,5,0
2018-07-30,Pasig,29.1,2.1,29.8,5,0
2018-07-31,Quezon City,4.2,1.9,5.0,43,0
2018-07-31,Marikina,10.0,1.0,10.6,15,0
2018-07-31,Manila,3.4,1.6,13.8,5,0
2018-07-31,Pasig,12.6,1.7,11.8,5,0
2018-08-01,Quezon City,6.2,0.6,12.5,43,0
2018-08-01,Marikina,3.9,0.5,8.9,15,0
2018-08-01,Manila,0.8,0.6,6.3,5,0
